Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BoxBiasFactor,BestTimeSec,Last3TimesSec,SectionalSec,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,IsWinner,NewFinalScore
4,Josh's Jet,16724,Bradley Woods,3d,0,4,7,11,36,17415,37.0,5,37.0,13,2024-11-25,05:42PM,Q LAKESIDE,457,0.0,25.38,[25.38],4.36,[],1,0.8,64.822695035461,104.8165137614679,0.0,0,0,0.1944444444444444,1.0,0.7,0.2727272727272727,0.0,0.3055555555555556,0.4,0.5,0.85,0.5,0.6,0.0,0.034,27.14643970881961,False,10.288145923295275
6,Sirius Billy,54717,Darren Johnstone,2d,0,6,2,2,15,4260,16.0,13,23.0,13,2024-11-25,05:42PM,Q LAKESIDE,457,-0.2500000000000001,25.39,"[25.61, 25.39, 25.45]",4.34,[],1,0.8,64.79716423788894,105.2995391705069,0.09285592184789376,0,0,0.1333333333333333,0.0,0.7,0.1290322580645161,0.0,0.1333333333333333,0.7,0.5,0.7,0.5,0.6,0.0,-0.026,26.32487145444872,True,8.97101304311934
1,Amanda Lilly,23314,Douglas Gladman,2b,0,1,3,7,21,8035,22.0,6,13.0,13,2024-11-25,05:42PM,Q LAKESIDE,457,0.1428571428571429,26.06,[26.06],4.37,[],1,0.8,63.13123561013047,104.5766590389016,0.0,0,0,0.1428571428571428,0.5,0.7,0.1666666666666667,0.0,0.3333333333333333,1.0,0.5,1.0,0.5,0.6,0.0,0.067,26.29670747926157,False,8.681946191040595
7,Mystic Art,26311,Robert Ayres,2b,0,7,3,8,22,13585,18.0,6,6.0,13,2024-11-25,05:42PM,Q LAKESIDE,457,0.0,,,,[],1,0.8,,,0.0,0,0,0.1363636363636364,0.5,0.7,0.1290322580645161,0.0,0.3636363636363636,1.0,0.5,0.7,0.5,0.6,0.0,-0.037,1.036956744868035,False,1.5283940014168536
2,Fendi Express,161,Jemma Daley,1d,0,2,2,0,3,7800,4.0,10,10.0,13,2024-11-25,05:42PM,Q LAKESIDE,457,0.0,,,,[],1,0.8,,,0.0,0,0,0.6666666666666666,0.5,0.7,0.2653061224489796,0.0,0.0,1.0,0.5,1.0,0.5,0.6,0.0,0.022,0.7527122448979593,False,1.2047335280036
8,Magic Deuce,35156,Karen Ulrick,2d,0,8,4,5,17,7615,18.0,7,23.0,13,2024-11-25,05:42PM,Q LAKESIDE,457,0.0,,,,[],1,0.8,,,0.0,0,0,0.2352941176470588,0.5,0.7,0.2352941176470588,0.0,0.2941176470588235,0.7,0.5,0.7,0.5,0.6,0.0,0.004,0.6814529411764706,False,2.119355437919087
6,Bush Bouquet,31411,Sandra Hunt,2b,0,6,10,6,27,35880,28.0,7,7.0,14,2024-11-25,06:02PM,Q LAKESIDE,457,0.4,25.3,"[25.38, 25.3]",4.26,[],1,0.8,65.02766798418972,107.2769953051643,0.03999999999999915,0,0,0.3703703703703703,0.5,0.7,0.2574257425742574,0.0,0.2222222222222222,1.0,0.5,0.7,0.5,0.6,0.0,-0.026,28.69114535187138,False,9.096996034242618
4,No More Beer,11311,Bradley Woods,2d,0,4,8,6,19,24395,20.0,11,11.0,14,2024-11-25,06:02PM,Q LAKESIDE,457,0.0,25.26,"[25.33, 25.26, 25.26]",4.28,[],1,0.8,65.13064133016627,106.7757009345794,0.03299831645537068,0,0,0.4210526315789473,0.0,0.7,0.2727272727272727,0.0,0.3157894736842105,1.0,0.5,0.85,0.5,0.6,0.0,0.034,27.89484674879698,True,8.968479562278716
3,Cake Is Yummy,31774,Stephen Neary,2b,0,3,10,17,59,24500,60.0,7,20.0,14,2024-11-25,06:02PM,Q LAKESIDE,457,-0.6666666666666666,25.45,[25.45],4.31,[],1,0.8,64.64440078585461,106.0324825986079,0.0,0,0,0.1694915254237288,0.5,0.7,0.1460674157303371,0.0,0.288135593220339,0.7,0.5,1.0,0.5,0.6,0.2,-0.049,27.67321845180465,False,10.266387896377019
2,Aussie Zip,11112,Jeanette Cauchi,1d,0,2,10,7,22,25760,23.0,4,10.0,14,2024-11-25,06:02PM,Q LAKESIDE,457,0.0,25.81,[25.81],4.39,[],1,0.8,63.74273537388609,104.1002277904328,0.0,0,0,0.4545454545454545,1.0,0.7,0.1714285714285714,0.0,0.3181818181818182,1.0,0.5,1.0,0.5,0.6,0.0,0.022,27.437031087125,False,8.85758567980145
5,Huckleberry Hugo,77156,Peter O'Reilly,3d,0,5,4,12,46,13710,38.0,4,13.0,14,2024-11-25,06:02PM,Q LAKESIDE,457,-0.2,25.39,[25.39],4.3,[],1,0.8,64.79716423788894,106.2790697674419,0.0,0,0,0.08695652173913043,1.0,0.7,0.07051282051282051,0.0,0.2608695652173913,1.0,0.5,0.85,0.5,0.6,0.0,-0.023,27.14250292978523,False,9.418876671056973
8,Zipping Korda,15151,Tom Tzouvelis,2b,0,8,5,5,16,25390,17.0,5,5.0,14,2024-11-25,06:02PM,Q LAKESIDE,457,0.0,,,,[],1,0.8,,,0.0,0,0,0.3125,1.0,0.7,0.2923076923076923,0.0,0.3125,1.0,0.5,0.7,0.5,0.6,0.0,0.004,1.812417307692308,False,1.4833247648203414
1,Finest Cut,41381,Jeff Crawford,2d,0,1,5,8,17,17415,18.0,54,54.0,14,2024-11-25,06:02PM,Q LAKESIDE,457,0.25,,,,[],1,0.8,,,0.0,0,0,0.2941176470588235,0.0,0.7,0.4727272727272727,0.0,0.4705882352941176,0.4,0.5,1.0,0.5,0.6,0.0,0.067,1.267482620320855,False,3.9710535591537495
7,Brother Jimmy,82858,Kevin Bryant,3d,0,7,3,4,22,7880,9.0,6,76.0,14,2024-11-25,06:02PM,Q LAKESIDE,457,0.0,,,,[],1,0.8,,,0.0,0,0,0.1363636363636364,0.5,0.7,0.1363636363636364,0.0,0.1818181818181818,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,0.653859090909091,False,4.521827528636736
3,Mizuki Flash,5x1,Hayley Wooler,1d,0,3,1,0,2,1560,,11,11.0,1,2024-11-25,06:39PM,TOWNSVILLE,380,0.0,21.65,"[21.65, 21.9]",6.1,[],1,0.8,63.18706697459584,62.29508196721312,0.125,0,0,0.5,0.0,0.7,0.1918465227817746,0.0,0.0,1.0,0.5,1.0,0.5,0.6,0.5,-0.049,21.59968963079732,True,5.730664129053801
9,Gracious Miss,85235,Hayley Wooler,1b,0,9,0,2,8,720,9.0,4,,1,2024-11-25,06:39PM,TOWNSVILLE,380,0.3333333333333334,21.65,"[22.08, 22.18, 21.9]",7.46,[],1,0.8,63.18706697459584,50.93833780160858,0.1158543146465522,0,0,0.0,0.5,0.7,0.1918465227817746,0.0,0.25,0.2,0.5,0.6,0.5,0.6,0.0,0.0,19.26200642711581,False,11.024170134271632
5,Hara's Sonya,55526,Hayley Wooler,2b,0,5,0,6,19,2400,20.0,4,,1,2024-11-25,06:39PM,TOWNSVILLE,380,0.0,21.71,"[21.97, 21.9, 22.22]",7.52,[],1,0.8,63.01243666513127,50.53191489361702,0.1373559851869102,0,0,0.0,0.5,0.7,0.1918465227817746,0.0,0.3157894736842105,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,19.22967023125603,False,4.926347933013062
2,Blitzing Hazel,26632,Hayley Wooler,3b,0,2,0,5,16,2000,17.0,11,,1,2024-11-25,06:39PM,TOWNSVILLE,380,0.0,21.97,"[21.97, 21.99]",7.43,[],1,0.8,62.26672735548475,51.14401076716016,0.009999999999999787,0,0,0.0,0.0,0.7,0.1918465227817746,0.0,0.3125,0.2,0.5,1.0,0.5,0.6,0.0,0.022,19.19093784411118,False,4.908973960714263
10,Ruby's Mate,36x33,Carol Pickard,3b,0,10,0,3,10,940,3.0,4,,1,2024-11-25,06:39PM,TOWNSVILLE,380,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.3,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.21,False,9.0602131798045
7,Drink Shiraz,76146,Bobbie-Jean Chaffey,4d,0,7,15,23,90,36820,91.0,7,25.0,2,2024-11-25,07:03PM,TOWNSVILLE,380,0.6666666666666667,21.88,"[21.88, 21.96]",4.9,[],1,0.8,62.52285191956125,77.55102040816325,0.04000000000000092,0,0,0.1666666666666667,0.5,0.7,0.1605603448275862,-0.1,0.2555555555555555,0.7,0.5,0.7,0.5,0.6,0.82,-0.037,26.26056131971988,False,9.798397316371043
4,Ashy Bear,13762,Bradley Belford,2b,0,4,11,26,58,34205,59.0,7,39.0,2,2024-11-25,07:03PM,TOWNSVILLE,380,-0.5,21.55,"[21.55, 21.85, 21.99]",7.43,[],1,0.8,63.48027842227378,51.14401076716016,0.183545331972482,0,0,0.1896551724137931,0.5,0.7,0.1666666666666667,0.0,0.4482758620689655,0.4,0.5,0.85,0.5,0.6,0.18,0.034,21.01390760745207,False,8.266093615615485
5,Gifted Lilly,52221,Rhonda Essery,3b,0,5,10,31,91,31450,92.0,7,7.0,2,2024-11-25,07:03PM,TOWNSVILLE,380,0.0,21.55,"[21.86, 21.55, 21.94]",7.41,[],1,0.8,63.48027842227378,51.28205128205128,0.1681930108205715,0,0,0.1098901098901099,0.5,0.7,0.1166666666666667,-0.1,0.3406593406593407,1.0,0.5,0.85,0.5,0.6,0.84,-0.023,20.85379927493745,False,7.546506519802105
1,Move Lightly,58722,Bobbie-Jean Chaffey,3b,0,1,10,12,56,20140,32.0,7,63.0,2,2024-11-25,07:03PM,TOWNSVILLE,380,0.0,21.52,"[21.52, 21.89, 21.75]",7.33,[],1,0.8,63.56877323420075,51.84174624829468,0.1525341491819677,0,0,0.1785714285714286,0.5,0.7,0.1605603448275862,0.0,0.2142857142857143,0.2,0.5,1.0,0.5,0.6,0.0,0.067,20.47585308357275,False,9.035569762247498
3,Ringwald,26111,Bobbie-Jean Chaffey,3b,0,3,7,8,35,13490,36.0,7,7.0,2,2024-11-25,07:03PM,TOWNSVILLE,380,0.0,21.7,"[21.72, 21.7, 21.88]",7.47,[],1,0.8,63.04147465437788,50.87014725568942,0.08055363982396377,0,0,0.2,0.5,0.7,0.1605603448275862,0.0,0.2285714285714286,1.0,0.5,1.0,0.5,0.6,0.0,-0.049,19.90837778288147,True,5.896775826498823
6,Federal Iceman,11111,Tony Parker,2d,0,6,7,0,9,12990,10.0,14,14.0,2,2024-11-25,07:03PM,TOWNSVILLE,380,0.0,,,,[],1,0.8,,,0.0,0,0,0.7777777777777778,0.0,0.7,0.4264705882352941,0.0,0.0,1.0,0.5,0.7,0.5,0.6,0.0,-0.026,0.8812210457516342,False,1.65665806860697
8,Bedale,1x614,Rhonda Essery,2b,0,8,10,10,32,30375,4.0,7,14.0,3,2024-11-25,07:23PM,TOWNSVILLE,380,0.0,21.87,"[21.87, 21.89]",4.9,[],1,0.8,62.55144032921811,77.55102040816325,0.009999999999999787,0,0,0.3125,0.5,0.7,0.1166666666666667,0.0,0.3125,1.0,0.5,0.7,0.5,0.6,0.0,0.004,26.02286239438985,False,7.821819750225956
2,Aston Luton,14227,Scott Atkinson,3b,0,2,9,12,48,19015,49.0,7,39.0,3,2024-11-25,07:23PM,TOWNSVILLE,380,0.0,21.66,"[21.87, 21.66, 21.81]",4.9,[],1,0.8,63.15789473684211,77.55102040816325,0.0883176086632786,0,0,0.1875,0.5,0.7,0.1929824561403509,0.0,0.25,0.4,0.5,1.0,0.5,0.6,0.0,0.022,25.51274817129606,True,9.17829186137144
4,Stormy Rose,32313,Michael Hickmott,4d,0,4,13,40,98,41200,99.0,7,25.0,3,2024-11-25,07:23PM,TOWNSVILLE,380,0.0,21.55,"[21.55, 21.99, 21.78]",7.43,[],1,0.8,63.48027842227378,51.14401076716016,0.1796910929592465,0,0,0.1326530612244898,0.5,0.7,0.1578947368421053,-0.1,0.4081632653061225,0.7,0.5,0.85,0.5,0.6,0.98,0.034,21.31002643032303,False,8.729457698835766
1,Molly Emgrand,33515,Bobbie-Jean Chaffey,4b,0,1,13,28,87,35065,31.0,7,18.0,3,2024-11-25,07:23PM,TOWNSVILLE,380,0.0,21.87,"[21.87, 22.22]",7.43,[],1,0.8,62.55144032921811,51.14401076716016,0.1749999999999989,0,0,0.1494252873563219,0.5,0.7,0.1605603448275862,-0.1,0.3218390804597701,0.7,0.5,1.0,0.5,0.6,0.0,0.067,20.86777379952257,False,7.997262584954143
7,Shine On Ski,77176,Robert Lound,3d,0,7,9,12,66,19730,67.0,11,18.0,3,2024-11-25,07:23PM,TOWNSVILLE,380,0.1333333333333333,21.8,"[22.05, 21.8, 21.93]",7.45,[],1,0.8,62.75229357798165,51.00671140939597,0.102089285540757,0,0,0.1363636363636364,0.0,0.7,0.1522556390977444,0.0,0.1818181818181818,0.7,0.5,0.7,0.5,0.6,0.34,-0.037,20.14867810510858,False,7.156348803911529
5,Marjorie Maude,22145,Bobbie-Jean Chaffey,3b,0,5,6,15,35,15125,22.0,14,28.0,3,2024-11-25,07:23PM,TOWNSVILLE,380,-0.25,21.65,"[21.65, 21.92, 21.75]",7.39,[],1,0.8,63.18706697459584,51.42083897158322,0.1114550233153379,0,0,0.1714285714285714,0.0,0.7,0.1605603448275862,0.0,0.4285714285714285,0.7,0.5,0.85,0.5,0.6,0.0,-0.023,20.05435037810977,False,6.958963030480795
6,Verruckt,56123,Jake Casey,3d,0,6,6,11,43,15050,44.0,7,18.0,3,2024-11-25,07:23PM,TOWNSVILLE,380,0.4,21.92,"[22.05, 22.14, 21.92]",7.41,[],1,0.8,62.40875912408758,51.28205128205128,0.09030811456095997,0,0,0.1395348837209302,0.5,0.7,0.1192660550458716,0.0,0.2558139534883721,0.7,0.5,0.7,0.5,0.6,0.0,-0.026,19.9764517682584,False,6.564997971930331
3,Gengar Wave,12331,Bobbie-Jean Chaffey,2d,0,3,5,8,22,10560,18.0,11,11.0,3,2024-11-25,07:23PM,TOWNSVILLE,380,0.0,21.92,"[22.07, 21.96, 21.92]",7.43,[],1,0.8,62.40875912408758,51.14401076716016,0.06342099196813428,0,0,0.2272727272727273,0.0,0.7,0.1605603448275862,0.0,0.3636363636363636,1.0,0.5,1.0,0.5,0.6,0.0,-0.049,19.69514074708372,False,5.7630044494290535
8,Hara's Lilly,56326,Hayley Wooler,2b,0,8,5,8,19,13780,20.0,7,74.0,4,2024-11-25,07:47PM,TOWNSVILLE,380,0.0,21.65,"[21.87, 21.65]",7.43,[],1,0.8,63.18706697459584,51.14401076716016,0.1100000000000012,0,0,0.2631578947368421,0.5,0.7,0.1918465227817746,0.0,0.4210526315789473,0.2,0.5,0.7,0.5,0.6,0.0,0.004,19.96710012762884,False,8.498213647958002
1,Moneyball,63158,Glen Olsen,3d,0,1,5,10,49,11850,50.0,7,18.0,4,2024-11-25,07:47PM,TOWNSVILLE,380,0.6666666666666667,21.77,"[22.03, 22.07, 21.77]",7.41,[],1,0.8,62.83876894809372,51.28205128205128,0.1329995822884005,0,0,0.1020408163265306,0.5,0.7,0.1020408163265306,0.0,0.2040816326530612,0.7,0.5,1.0,0.5,0.6,0.0,0.067,19.90275605987734,False,6.661738026011941
5,Emgrand Drive,22645,Bobbie-Jean Chaffey,2b,0,5,6,17,43,15810,30.0,25,149.0,4,2024-11-25,07:47PM,TOWNSVILLE,380,-0.1666666666666667,21.8,"[21.86, 21.8]",7.48,[],1,0.8,62.75229357798165,50.80213903743315,0.02999999999999936,0,0,0.1395348837209302,0.0,0.7,0.1605603448275862,0.0,0.3953488372093023,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,19.87766806638322,False,12.542047707471662
3,Furious Phantom,12343,Greta Thomson,2d,0,3,5,8,24,13260,25.0,7,35.0,4,2024-11-25,07:47PM,TOWNSVILLE,380,0.0,21.96,[21.96],7.45,[],1,0.8,62.29508196721311,51.00671140939597,0.0,0,0,0.2083333333333333,0.5,0.7,0.1950549450549451,0.0,0.3333333333333333,0.4,0.5,1.0,0.5,0.6,0.0,-0.049,19.79351595509123,False,6.847030926272375
2,Mad Attitude,56351,Bobbie-Jean Chaffey,3b,0,2,6,7,43,11660,44.0,7,7.0,4,2024-11-25,07:47PM,TOWNSVILLE,380,-0.3333333333333333,22.05,"[22.12, 22.05, 22.35]",7.45,[],1,0.8,62.04081632653062,51.00671140939597,0.1281492185782742,0,0,0.1395348837209302,0.5,0.7,0.1605603448275862,0.0,0.1627906976744186,1.0,0.5,1.0,0.5,0.6,0.0,0.022,19.68231787654859,False,6.002537820705297
4,Kasey's Way,11257,Bobbie-Jean Chaffey,2b,0,4,5,3,13,7695,14.0,7,81.0,4,2024-11-25,07:47PM,TOWNSVILLE,380,-0.3333333333333333,21.78,"[22.03, 21.78]",7.46,[],1,0.8,62.8099173553719,50.93833780160858,0.125,0,0,0.3846153846153846,0.5,0.7,0.1605603448275862,0.0,0.2307692307692308,0.2,0.5,0.85,0.5,0.6,0.0,0.034,19.55651840386689,True,8.565758191078835
7,George Jetson,48457,Jake Casey,4d,0,7,7,21,66,23530,39.0,7,109.0,4,2024-11-25,07:47PM,TOWNSVILLE,380,0.5,21.62,"[21.72, 21.62]",,[],1,0.8,63.27474560592044,,0.04999999999999894,0,0,0.1060606060606061,0.5,0.7,0.1192660550458716,0.0,0.3181818181818182,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,10.24422714824282,False,8.466972270110743
6,Organised Kaos,41148,Tony Parker,2d,0,6,4,2,11,11215,12.0,14,25.0,4,2024-11-25,07:47PM,TOWNSVILLE,380,0.0,,,,[],1,0.8,,,0.0,0,0,0.3636363636363636,0.0,0.7,0.4264705882352941,0.0,0.1818181818181818,0.7,0.5,0.7,0.5,0.6,0.0,-0.026,0.7516124598930483,False,2.1205030153844087
4,Phoenix Silver,22143,Robert Lound,2d,0,4,5,11,18,15820,19.0,29,39.0,5,2024-11-25,08:11PM,TOWNSVILLE,498,0.0,26.14,[26.14],4.32,[],1,0.8,68.58454475899005,115.2777777777778,0.0,0,0,0.2777777777777778,0.0,0.7,0.1522556390977444,0.0,0.6111111111111112,0.4,0.5,0.85,0.5,0.6,0.0,0.034,29.19165982515585,False,10.747265537470438
10,Baroski,56545,Rhonda Essery,4b,0,10,10,26,72,35955,58.0,7,42.0,5,2024-11-25,08:11PM,TOWNSVILLE,498,0.0,28.35,"[28.49, 28.9, 28.35]",13.55,[],1,0.8,63.23809523809524,36.75276752767527,0.2333809475228564,0,0,0.1388888888888889,0.5,0.7,0.1166666666666667,0.0,0.3611111111111111,0.4,0.5,0.6,0.5,0.6,0.16,0.0,17.09840026455118,False,7.872748700465979
7,Ben Tango,52487,Robert Lound,3d,0,7,19,24,69,36195,70.0,35,98.0,5,2024-11-25,08:11PM,TOWNSVILLE,498,0.0,28.35,"[28.73, 28.35, 28.95]",13.55,[],1,0.8,63.23809523809524,36.75276752767527,0.2478350706058806,0,0,0.2753623188405797,0.0,0.7,0.1522556390977444,0.0,0.3478260869565217,0.2,0.5,0.7,0.5,0.6,0.4,-0.037,17.08606454875822,False,10.658620819010524
3,Hara's Jed,34425,Heath Ardle,3d,0,3,11,24,54,34630,55.0,7,119.0,5,2024-11-25,08:11PM,TOWNSVILLE,498,0.0,28.85,[28.85],13.64,[],1,0.8,62.1421143847487,36.51026392961877,0.0,0,0,0.2037037037037037,0.5,0.7,0.2407407407407407,0.0,0.4444444444444444,0.2,0.5,1.0,0.5,0.6,0.1,-0.049,16.83518453890012,False,10.883470044437061
2,Table Topper,21532,Mark Partland,3d,0,2,9,19,50,28700,51.0,7,28.0,5,2024-11-25,08:11PM,TOWNSVILLE,498,0.0,28.76,"[29.13, 28.76]",13.57,[],1,0.8,62.33657858136301,36.69859985261606,0.1849999999999987,0,0,0.18,0.5,0.7,0.2097902097902098,0.0,0.38,0.7,0.5,1.0,0.5,0.6,0.02,0.022,16.559588586201,True,6.650042511560408
9,Co Pilot,24444,Greta Thomson,3d,0,9,8,16,66,25510,14.0,14,49.0,5,2024-11-25,08:11PM,TOWNSVILLE,498,0.0,28.35,"[28.35, 28.45, 28.73]",13.55,[],1,0.8,63.23809523809524,36.75276752767527,0.1608311744241974,0,0,0.1212121212121212,0.0,0.7,0.1950549450549451,0.0,0.2424242424242424,0.4,0.5,0.6,0.5,0.6,0.0,0.0,16.42227824920721,False,7.845382582520038
1,Top Notch Scotch,66536,Rhonda Essery,4d,0,1,7,17,78,23495,79.0,7,63.0,5,2024-11-25,08:11PM,TOWNSVILLE,498,0.08333333333333331,28.55,"[28.55, 28.88, 28.73]",13.66,[],1,0.8,62.79509632224168,36.45680819912153,0.1349073756323197,0,0,0.08974358974358974,0.5,0.7,0.1166666666666667,0.0,0.217948717948718,0.2,0.5,1.0,0.5,0.6,0.58,0.067,16.24014909199857,False,8.644217883787174
5,Slim Nikita,15111,Tony Parker,2d,0,5,5,4,17,12415,18.0,4,4.0,5,2024-11-25,08:11PM,TOWNSVILLE,498,0.0,28.79,"[28.84, 29.13, 28.79]",13.84,[],1,0.8,62.27162209100382,35.98265895953757,0.1498888477061139,0,0,0.2941176470588235,1.0,0.7,0.4264705882352941,0.0,0.2352941176470588,1.0,0.5,0.85,0.5,0.6,0.0,-0.023,15.51761572723361,False,4.4578233430917225
6,Gifted Jasper,43666,Rhonda Essery,3d,0,6,6,15,93,22890,94.0,4,312.0,5,2024-11-25,08:11PM,TOWNSVILLE,498,0.6666666666666667,,,,[],1,0.8,,,0.0,0,0,0.06451612903225806,1.0,0.7,0.1166666666666667,-0.1,0.1612903225806452,0.2,0.5,0.7,0.5,0.6,0.88,-0.026,1.526706451612903,False,16.781603486738643
8,Tommy From Mars,66151,Justin Reid,3d,0,8,9,14,86,17725,87.0,11,11.0,5,2024-11-25,08:11PM,TOWNSVILLE,498,0.0,,,,[],1,0.8,,,0.0,0,0,0.1046511627906977,0.0,0.7,0.09289617486338798,-0.1,0.1627906976744186,1.0,0.5,0.7,0.5,0.6,0.74,0.004,1.13951352141314,False,3.309468951923224
6,Cool Bananas,22153,Mark Partland,3d,0,6,21,26,91,87940,92.0,7,28.0,6,2024-11-25,08:31PM,TOWNSVILLE,498,0.0,28.45,"[28.72, 28.9, 28.45]",13.64,[],1,0.8,63.01581722319859,36.51026392961877,0.184932420089069,0,0,0.2307692307692308,0.5,0.7,0.2097902097902098,-0.1,0.2857142857142857,0.7,0.5,0.7,0.5,0.6,0.84,-0.026,20.07712356716,True,8.32741476223814
1,Jackknifed,33212,Greta Thomson,3d,0,1,12,25,50,49995,51.0,7,14.0,6,2024-11-25,08:31PM,TOWNSVILLE,498,0.0,28.45,"[28.45, 28.88, 28.45]",13.66,[],1,0.8,63.01581722319859,36.45680819912153,0.2027039439401435,0,0,0.24,0.5,0.7,0.1950549450549451,0.0,0.5,1.0,0.5,1.0,0.5,0.6,0.02,0.067,17.92126407866705,False,6.359791286615373
4,Hara's Poh,44412,Hayley Wooler,3d,0,4,8,11,48,35890,47.0,7,21.0,6,2024-11-25,08:31PM,TOWNSVILLE,498,0.0,28.72,"[28.72, 28.97, 29.15]",13.69,[],1,0.8,62.42339832869081,36.37691745799854,0.1763204154058425,0,0,0.1666666666666667,0.5,0.7,0.1918465227817746,0.0,0.2291666666666667,0.7,0.5,0.85,0.5,0.6,0.0,0.034,16.93736757015732,False,6.224067075277
5,Impactful,11423,Darren Taylor,2b,0,5,7,10,22,21165,23.0,7,34.0,6,2024-11-25,08:31PM,TOWNSVILLE,498,0.0,28.6,[28.6],13.68,[],1,0.8,62.68531468531469,36.40350877192982,0.0,0,0,0.3181818181818182,0.5,0.7,0.2542372881355932,0.0,0.4545454545454545,0.4,0.5,0.85,0.5,0.6,0.0,-0.023,16.10483404188734,False,6.097403611442204
2,Cash Pirate,74253,Matthew Hobbs,3d,0,2,8,12,50,19830,51.0,7,63.0,6,2024-11-25,08:31PM,TOWNSVILLE,498,0.0,28.88,[28.88],13.69,[],1,0.8,62.0775623268698,36.37691745799854,0.0,0,0,0.16,0.5,0.7,0.1466666666666667,0.0,0.24,0.2,0.5,1.0,0.5,0.6,0.02,0.022,15.9003321857082,False,7.975687783646951
3,Bug Me More,11635,Hayley Wooler,2b,0,3,7,3,29,16675,30.0,7,35.0,6,2024-11-25,08:31PM,TOWNSVILLE,498,0.0,28.45,"[28.9, 28.45, 28.89]",13.66,[],1,0.8,63.01581722319859,36.45680819912153,0.2098147330914163,0,0,0.2413793103448276,0.5,0.7,0.1918465227817746,0.0,0.103448275862069,0.4,0.5,1.0,0.5,0.6,0.0,-0.049,15.87255810437666,False,6.193648946386644
7,Flaming Comet,52315,Mark Partland,2d,0,7,4,11,29,12335,23.0,7,14.0,6,2024-11-25,08:31PM,TOWNSVILLE,498,0.0,28.87,"[28.88, 28.87]",13.61,[],1,0.8,62.09906477312088,36.59074210139603,0.004999999999999005,0,0,0.1379310344827586,0.5,0.7,0.2097902097902098,0.0,0.3793103448275862,1.0,0.5,0.7,0.5,0.6,0.0,-0.037,15.51474665423121,False,5.2204535918075905
8,Sleek Zeke,45316,Graham Thomson,2d,0,8,4,11,34,11765,31.0,7,21.0,6,2024-11-25,08:31PM,TOWNSVILLE,498,0.4,28.72,"[28.96, 28.81, 29.15]",13.7,[],1,0.8,62.42339832869081,36.35036496350365,0.1391242450313946,0,0,0.1176470588235294,0.5,0.7,0.1176470588235294,0.0,0.3235294117647059,0.7,0.5,0.7,0.5,0.6,0.0,0.004,15.49399912997855,False,5.629077728092508
1,Time Passages,43653,Bradley Belford,3b,0,1,8,21,56,37440,57.0,4,91.0,7,2024-11-25,08:55PM,TOWNSVILLE,498,0.0,28.49,"[28.49, 29.13, 28.85]",13.55,[],1,0.8,62.92734292734293,36.75276752767527,0.2619584360585137,0,0,0.1428571428571428,1.0,0.7,0.1666666666666667,0.0,0.375,0.2,0.5,1.0,0.5,0.6,0.14,0.067,17.19545867550793,True,9.649913001434879
6,Bogie Frank,41164,Greta Thomson,2d,0,6,9,17,47,33740,48.0,7,35.0,7,2024-11-25,08:55PM,TOWNSVILLE,498,0.0,28.55,"[28.87, 28.65, 28.62]",13.62,[],1,0.8,62.79509632224168,36.56387665198238,0.111455023315337,0,0,0.1914893617021277,0.5,0.7,0.1950549450549451,0.0,0.3617021276595745,0.4,0.5,0.7,0.5,0.6,0.0,-0.026,16.87795797795307,False,6.8893062574809845
8,Saintly Highway,31127,Mark Partland,3d,0,8,12,9,43,32380,42.0,7,21.0,7,2024-11-25,08:55PM,TOWNSVILLE,498,0.3333333333333334,28.6,"[28.6, 28.9, 28.73]",13.66,[],1,0.8,62.68531468531469,36.45680819912153,0.1228368384845874,0,0,0.2790697674418605,0.5,0.7,0.2097902097902098,0.0,0.2093023255813954,0.7,0.5,0.7,0.5,0.6,0.0,0.004,16.79795860477325,False,6.153655479137952
4,Gigantor,37314,Robert Lound,3d,0,4,10,18,45,29905,11.0,56,63.0,7,2024-11-25,08:55PM,TOWNSVILLE,498,0.0,28.55,"[28.95, 28.77, 28.55]",13.57,[],1,0.8,62.79509632224168,36.69859985261606,0.1635712552851367,0,0,0.2222222222222222,0.0,0.7,0.1522556390977444,0.0,0.4,0.2,0.5,0.85,0.5,0.6,0.0,0.034,16.63488920397439,False,8.436000900971221
