Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BestTimeSec,Last3TimesSec,SectionalSec,BoxBiasFactor,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,SourceTrack,SourceFile
2,Goldstar Rodney,52325,R L Evans,3d,0.0,2,6,11,43,13861.0,44.0,7,73.0,5,2025-11-26,03:02PM,Q LAKESIDE,352,19.48,"[19.48, 19.73, 19.87]",3.85,0.0,[],1.0,0.8,65.05133470225873,91.42857142857143,0.1613140484341717,0,0,0.13953488372093023,0.5,0.7,0.1422924901185771,0.0,0.2558139534883721,0.2,0.5,1.0,0.5,0.6,0.0,0.075,28.287627613925487,Lakeside,QLAKG2611form.pdf
3,Showtime Donald,361x2,Gerry Crisci,3d,0.0,3,10,10,37,21845.0,,6,69.0,5,2025-11-26,03:02PM,Q LAKESIDE,352,18.63,"[18.94, 18.63, 19.41]",3.86,-0.6666666666666666,[],1.0,0.8,68.01932367149759,91.19170984455958,0.32065904356843333,0,0,0.2702702702702703,0.5,0.7,0.2702702702702703,0.0,0.2702702702702703,0.2,0.5,1.0,0.5,0.6,0.5,-0.055,29.029210297471877,Lakeside,QLAKG2611form.pdf
4,Elite Energy,22218,Andy Graham,2b,0.0,4,2,5,9,6355.0,10.0,7,20.0,5,2025-11-26,03:02PM,Q LAKESIDE,352,19.52,[19.52],3.92,0.0,[],1.0,0.8,64.91803278688525,89.79591836734694,0.0,0,0,0.2222222222222222,0.5,0.7,0.2222222222222222,0.0,0.5555555555555556,0.7,0.5,0.85,0.5,0.6,0.0,0.015,27.599197152522216,Lakeside,QLAKG2611form.pdf
5,Champagne Fizz,84818,Reg Hazelgrove,2b,0.0,5,3,4,15,6240.0,16.0,7,14.0,5,2025-11-26,03:02PM,Q LAKESIDE,352,19.38,"[19.38, 19.86]",3.76,0.6666666666666667,[],1.0,0.8,65.38699690402477,93.61702127659575,0.2400000000000002,0,0,0.2,0.5,0.7,0.175,0.0,0.26666666666666666,1.0,0.5,0.85,0.5,0.6,0.0,-0.02,28.467150488549283,Lakeside,QLAKG2611form.pdf
6,Goldstar Harmony,23432,R L Evans,3b,0.0,6,5,20,37,14892.0,37.0,7,209.0,5,2025-11-26,03:02PM,Q LAKESIDE,352,19.49,"[19.54, 19.57, 19.61]",3.87,0.0,[],1.0,0.8,65.01795792714213,90.95607235142118,0.028674417556808832,0,0,0.13513513513513514,0.5,0.7,0.1422924901185771,0.0,0.5405405405405406,0.2,0.5,0.7,0.5,0.6,0.0,0.0,28.231312944648014,Lakeside,QLAKG2611form.pdf
7,She's A Bullet,23263,Kristy Deicmanis,3b,0.0,7,3,22,46,17340.0,46.0,40,171.0,5,2025-11-26,03:02PM,Q LAKESIDE,352,21.72,"[21.72, 22.09]",3.95,0.0,[],1.0,0.8,58.342541436464096,89.1139240506329,0.1850000000000005,0,0,0.06521739130434782,0.0,0.7,0.06521739130434782,0.0,0.4782608695652174,0.2,0.5,0.7,0.5,0.6,0.0,0.0,27.004247132970686,Lakeside,QLAKG2611form.pdf
8,Amren,54261,Luke Weeding,2b,0.0,8,10,16,49,24740.0,50.0,7,7.0,5,2025-11-26,03:02PM,Q LAKESIDE,352,21.92,[21.92],3.85,0.6666666666666667,[],1.0,0.8,57.810218978102185,91.42857142857143,0.0,0,0,0.20408163265306123,0.5,0.7,0.20408163265306123,0.0,0.32653061224489793,1.0,0.5,0.7,0.5,0.6,0.0,0.05,27.892195963056757,Lakeside,QLAKG2611form.pdf
9,Dynasty,31615,Eric Raeburn,3b,0.0,9,6,12,38,13995.0,23.0,7,16.0,5,2025-11-26,03:02PM,Q LAKESIDE,352,19.52,[19.52],3.93,0.0,[],1.0,0.8,64.91803278688525,89.56743002544529,0.0,0,0,0.15789473684210525,0.5,0.7,0.15789473684210525,0.0,0.3157894736842105,0.7,0.5,0.6,0.5,0.6,0.0,0.0,27.909339542621414,Lakeside,QLAKG2611form.pdf
10,Bella Outlaw,66365,Sidney Goodwin,3d,0.0,10,4,24,61,19950.0,62.0,14,167.0,5,2025-11-26,03:02PM,Q LAKESIDE,352,19.43,"[19.74, 19.87, 19.57]",3.9,0.0,[],1.0,0.8,65.21873391662378,90.25641025641026,0.12283683848458875,0,0,0.06557377049180328,0.0,0.7,0.0975609756097561,0.0,0.39344262295081966,0.2,0.5,0.6,0.5,0.6,0.24,0.0,28.32137595034569,Lakeside,QLAKG2611form.pdf
1,Swift Cannon,11671,Gerard Bowe,2d,0.0,1,3,0,6,4485.0,7.0,23,23.0,6,2025-11-26,03:27PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.5,0.0,0.7,0.5,0.0,0.0,0.7,0.5,1.0,0.5,0.6,0.0,0.075,0.5667,Lakeside,QLAKG2611form.pdf
2,Grandiose Girl,31121,Reg Hazelgrove,2b,0.0,2,6,5,15,12495.0,16.0,7,7.0,6,2025-11-26,03:27PM,Q LAKESIDE,352,19.48,"[19.58, 19.48, 19.61]",3.87,0.0,[],1.0,0.8,65.05133470225873,90.95607235142118,0.055577773335109604,0,0,0.4,0.5,0.7,0.175,0.0,0.3333333333333333,1.0,0.5,1.0,0.5,0.6,0.0,0.075,28.186901995133844,Lakeside,QLAKG2611form.pdf
3,Havoc,12413,Michael Edwards,3d,0.0,3,8,9,28,16875.0,20.0,14,21.0,6,2025-11-26,03:27PM,Q LAKESIDE,352,18.95,"[19.74, 19.68, 18.95]",3.94,0.0,[],1.0,0.8,66.87071240105541,89.34010152284264,0.3591038228083286,0,0,0.2857142857142857,0.0,0.7,0.15517241379310345,0.0,0.32142857142857145,0.7,0.5,1.0,0.5,0.6,0.0,-0.055,28.269414337666547,Lakeside,QLAKG2611form.pdf
4,Insane Dancer,18157,Wayne Spann,2d,0.0,4,5,3,20,10020.0,21.0,12,35.0,6,2025-11-26,03:27PM,Q LAKESIDE,352,19.73,[19.73],3.94,0.08333333333333331,[],1.0,0.8,64.22706538266598,89.34010152284264,0.0,0,0,0.25,0.0,0.7,0.1864406779661017,0.0,0.15,0.4,0.5,0.85,0.5,0.6,0.0,0.015,27.529117085260413,Lakeside,QLAKG2611form.pdf
5,Kelly's Way,24533,Kelly James,3b,0.0,5,2,10,30,6995.0,31.0,7,383.0,6,2025-11-26,03:27PM,Q LAKESIDE,352,,,3.76,0.0,[],1.0,0.8,,93.61702127659575,0.0,0,0,0.06666666666666667,0.5,0.7,0.06666666666666667,0.0,0.3333333333333333,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,19.32740425531915,Lakeside,QLAKG2611form.pdf
6,Brother Ronny,45632,Peter Sullivan,2d,0.0,6,3,15,33,11430.0,34.0,35,105.0,6,2025-11-26,03:27PM,Q LAKESIDE,352,19.57,"[19.57, 19.73, 19.74]",3.89,0.16666666666666669,[],1.0,0.8,64.75217169136434,90.48843187660668,0.0778888096369857,0,0,0.09090909090909091,0.0,0.7,0.11842105263157894,0.0,0.45454545454545453,0.2,0.5,0.7,0.5,0.6,0.0,0.0,27.891018463961267,Lakeside,QLAKG2611form.pdf
7,Noaki Star,52326,Keith Boan,3b,0.0,7,2,17,32,9535.0,21.0,7,106.0,6,2025-11-26,03:27PM,Q LAKESIDE,352,18.93,"[19.73, 19.07, 18.93]",3.9,-0.2272727272727273,[],1.0,0.8,66.94136291600636,90.25641025641026,0.3488393453853637,0,0,0.0625,0.5,0.7,0.10101010101010101,0.0,0.53125,0.2,0.5,0.7,0.5,0.6,0.0,0.0,28.080942080288548,Lakeside,QLAKG2611form.pdf
8,Goldstar Grace,23643,R L Evans,3b,0.0,8,3,15,45,10928.0,46.0,7,125.0,6,2025-11-26,03:27PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.06666666666666667,0.5,0.7,0.1422924901185771,0.0,0.3333333333333333,0.2,0.5,0.7,0.5,0.6,0.0,0.05,0.9615617127799737,Lakeside,QLAKG2611form.pdf
9,Key Change,33174,Brett Hazelgrove,1d,0.0,9,3,7,12,7140.0,13.0,6,16.0,6,2025-11-26,03:27PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.25,0.5,0.7,0.1875,0.0,0.5833333333333334,0.7,0.5,0.6,0.5,0.6,0.0,0.0,0.7609666666666667,Lakeside,QLAKG2611form.pdf
10,Nina Siyan,21274,Jodi Davis,2b,0.0,10,3,5,12,7535.0,13.0,6,23.0,6,2025-11-26,03:27PM,Q LAKESIDE,352,18.87,[18.87],3.89,0.0,[],1.0,0.8,67.15421303656598,90.48843187660668,0.0,0,0,0.25,0.5,0.7,0.0821917808219178,0.0,0.4166666666666667,0.7,0.5,0.6,0.5,0.6,0.0,0.0,28.09198053834012,Lakeside,QLAKG2611form.pdf
1,Flying Jilliby,67485,Sidney Goodwin,2b,0.0,1,8,12,42,20870.0,43.0,21,209.0,7,2025-11-26,03:47PM,Q LAKESIDE,352,19.56,"[19.7, 19.62, 19.56]",3.67,0.6666666666666667,[],1.0,0.8,64.78527607361964,95.91280653950953,0.05734883511361767,0,0,0.19047619047619047,0.0,0.7,0.0975609756097561,0.0,0.2857142857142857,0.2,0.5,1.0,0.5,0.6,0.0,0.075,29.498039528953125,Lakeside,QLAKG2611form.pdf
2,Malipano Beach,3224x,Chloe Muller,2b,0.0,2,2,4,11,5475.0,,75,141.0,7,2025-11-26,03:47PM,Q LAKESIDE,352,19.38,"[19.68, 19.48, 19.74]",3.84,0.4444444444444444,[],1.0,0.8,65.38699690402477,91.66666666666667,0.11115554667021971,0,0,0.18181818181818182,0.0,0.7,0.1506849315068493,0.0,0.36363636363636365,0.2,0.5,1.0,0.5,0.6,0.5,0.075,27.961132539314765,Lakeside,QLAKG2611form.pdf
3,Grubber Kick,114x1,Tony Brett,2b,0.0,3,3,0,4,3570.0,,8,8.0,7,2025-11-26,03:47PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.75,0.5,0.7,0.75,0.0,0.0,1.0,0.5,1.0,0.5,0.6,0.5,-0.055,0.59895,Lakeside,QLAKG2611form.pdf
4,Federal Joker,71617,R L Evans,2d,0.0,4,4,8,22,9290.0,23.0,7,14.0,7,2025-11-26,03:47PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.18181818181818182,0.5,0.7,0.1422924901185771,0.0,0.36363636363636365,1.0,0.5,0.85,0.5,0.6,0.0,0.015,0.9188456521739129,Lakeside,QLAKG2611form.pdf
5,Too Hard,1114x,Andy Mulrine,2b,0.0,5,3,1,7,6358.0,,125,139.0,7,2025-11-26,03:47PM,Q LAKESIDE,352,19.65,[19.65],6.29,-0.08333333333333337,[],1.0,0.8,64.48854961832062,55.96184419713831,0.0,0,0,0.42857142857142855,0.0,0.7,0.42857142857142855,0.0,0.14285714285714285,0.2,0.5,0.85,0.5,0.6,0.5,-0.02,20.712508643135408,Lakeside,QLAKG2611form.pdf
6,Christmas Day,55363,Michael Edwards,3d,0.0,6,7,32,58,22535.0,59.0,41,206.0,7,2025-11-26,03:47PM,Q LAKESIDE,352,19.15,"[19.81, 19.74, 19.61]",3.93,-0.125,[],1.0,0.8,66.17232375979114,89.56743002544529,0.08286535263104002,0,0,0.1206896551724138,0.0,0.7,0.15517241379310345,0.0,0.5517241379310345,0.2,0.5,0.7,0.5,0.6,0.18,0.0,28.453078326521506,Lakeside,QLAKG2611form.pdf
7,Goldstar George,68167,R L Evans,2d,0.0,7,2,7,28,6994.0,29.0,7,17.0,7,2025-11-26,03:47PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.07142857142857142,0.5,0.7,0.1422924901185771,0.0,0.25,0.7,0.5,0.7,0.5,0.6,0.0,0.0,0.7125483794466404,Lakeside,QLAKG2611form.pdf
8,Tuta Interval,14187,Lina Langmaid,3d,0.0,8,7,4,15,11635.0,12.0,35,56.0,7,2025-11-26,03:47PM,Q LAKESIDE,352,19.53,"[19.53, 20.03]",2.79,0.0,[],1.0,0.8,64.88479262672811,126.16487455197132,0.25,0,0,0.4666666666666667,0.0,0.7,0.4666666666666667,0.0,0.26666666666666666,0.4,0.5,0.7,0.5,0.6,0.0,0.05,35.10126254480287,Lakeside,QLAKG2611form.pdf
9,Out Of Austria,85534,Ned Snow,2d,0.0,5,2,7,20,6060.0,11.0,7,38.0,7,2025-11-26,03:47PM,Q LAKESIDE,352,19.48,"[19.53, 19.48, 19.85]",3.89,-0.4,[],1.0,0.8,65.05133470225873,90.48843187660668,0.1639105447085903,0,0,0.1,0.5,0.7,0.0851063829787234,0.0,0.35,0.4,0.5,0.85,0.5,0.6,0.0,0.0,27.682694805297967,Lakeside,QLAKG2611form.pdf
10,Bizzaro Boy,54345,Reg Hazelgrove,2d,0.0,10,3,3,16,6330.0,17.0,14,49.0,7,2025-11-26,03:47PM,Q LAKESIDE,352,19.54,"[19.54, 19.74, 19.71]",3.92,0.0,[],1.0,0.8,64.85158648925282,89.79591836734694,0.08806563209081947,0,0,0.1875,0.0,0.7,0.175,0.0,0.1875,0.4,0.5,0.6,0.5,0.6,0.0,0.0,27.50804775092751,Lakeside,QLAKG2611form.pdf
1,Farmor Envy,65727,Jean Druery,4b,0.0,1,19,29,88,50575.0,61.0,7,42.0,8,2025-11-26,04:12PM,Q LAKESIDE,352,19.41,"[19.77, 19.71, 19.62]",3.88,-0.25,[],1.0,0.8,65.28593508500772,90.72164948453609,0.06164414002968922,0,0,0.2159090909090909,0.5,0.7,0.1556420233463035,-0.1,0.32954545454545453,0.4,0.5,1.0,0.5,0.6,0.22,0.075,29.91859035939759,Lakeside,QLAKG2611form.pdf
3,Velocity Yin,45788,David Bailey,4b,0.0,3,8,18,68,21105.0,69.0,6,115.0,8,2025-11-26,04:12PM,Q LAKESIDE,352,19.3,[19.3],3.89,0.0,[],1.0,0.8,65.65803108808291,90.48843187660668,0.0,0,0,0.11764705882352941,0.5,0.7,0.06389776357827476,0.0,0.2647058823529412,0.2,0.5,1.0,0.5,0.6,0.38,-0.055,28.529466638196077,Lakeside,QLAKG2611form.pdf
4,Nicholasville,61562,Kerry Perrett,3d,0.0,4,8,5,21,16535.0,6.0,23,69.0,8,2025-11-26,04:12PM,Q LAKESIDE,352,18.78,"[19.74, 18.78]",3.89,0.33333333333333337,[],1.0,0.8,67.47603833865814,90.48843187660668,0.47999999999999865,0,0,0.38095238095238093,0.0,0.7,0.38095238095238093,0.0,0.23809523809523808,0.2,0.5,0.85,0.5,0.6,0.0,0.015,28.58056983797157,Lakeside,QLAKG2611form.pdf
5,Galway Meg,81241,Sean Galloway,4b,0.0,5,7,12,48,20545.0,22.0,7,7.0,8,2025-11-26,04:12PM,Q LAKESIDE,352,19.98,"[20.03, 20.24, 19.98]",3.92,0.25,[],1.0,0.8,63.42342342342343,89.79591836734694,0.11264496832477099,0,0,0.14583333333333334,0.5,0.7,0.09090909090909091,0.0,0.25,1.0,0.5,0.85,0.5,0.6,0.0,-0.02,28.106095332101443,Lakeside,QLAKG2611form.pdf
6,Power Up Annie,15317,Austin Dillon,4b,0.0,6,6,15,62,17660.0,41.0,26,35.0,8,2025-11-26,04:12PM,Q LAKESIDE,352,19.43,"[19.67, 19.43, 19.76]",3.95,0.0,[],1.0,0.8,65.21873391662378,89.1139240506329,0.13928388277184206,0,0,0.0967741935483871,0.0,0.7,0.0967741935483871,0.0,0.24193548387096775,0.4,0.5,0.7,0.5,0.6,0.0,0.0,27.98587639751771,Lakeside,QLAKG2611form.pdf
7,Goldstar Koda,57434,R L Evans,3d,0.0,7,21,31,93,67742.0,15.0,7,260.0,8,2025-11-26,04:12PM,Q LAKESIDE,352,19.41,"[19.77, 19.41, 19.43]",3.89,0.0,[],1.0,0.8,65.28593508500772,90.48843187660668,0.1651934892448514,0,0,0.22580645161290322,0.5,0.7,0.1422924901185771,-0.1,0.3333333333333333,0.2,0.5,0.7,0.5,0.6,0.0,0.0,30.720862640966875,Lakeside,QLAKG2611form.pdf
8,Pocket Banfield,44124,Peter Sullivan,4b,0.0,8,13,24,92,39020.0,64.0,7,20.0,8,2025-11-26,04:12PM,Q LAKESIDE,352,19.08,"[19.08, 19.4]",3.96,0.0,[],1.0,0.8,66.41509433962266,88.88888888888889,0.16000000000000014,0,0,0.14130434782608695,0.5,0.7,0.11842105263157894,-0.1,0.2608695652173913,0.7,0.5,0.7,0.5,0.6,0.28,0.05,29.144466957865,Lakeside,QLAKG2611form.pdf
1,Tuta Queen,44846,Jean Druery,4b,0.0,1,12,21,70,38630.0,35.0,7,273.0,9,2025-11-26,04:30PM,Q LAKESIDE,352,19.67,"[19.84, 19.67]",3.95,0.0,[],1.0,0.8,64.42297915607523,89.1139240506329,0.08499999999999908,0,0,0.17142857142857143,0.5,0.7,0.1556420233463035,0.0,0.3,0.2,0.5,1.0,0.5,0.6,0.0,0.075,28.97774185862525,Lakeside,QLAKG2611form.pdf
2,Crazy Matrix,44874,Kevin Forrester,4d,0.0,2,4,8,55,11330.0,9.0,7,84.0,9,2025-11-26,04:30PM,Q LAKESIDE,352,19.62,"[19.62, 19.68]",3.89,-0.5,[],1.0,0.8,64.58715596330276,90.48843187660668,0.02999999999999936,0,0,0.07272727272727272,0.5,0.7,0.07272727272727272,0.0,0.14545454545454545,0.2,0.5,1.0,0.5,0.6,0.0,0.075,27.86158366472918,Lakeside,QLAKG2611form.pdf
3,Foxy Infrared,17756,Marion Goodwin,2b,0.0,3,3,3,21,5625.0,19.0,31,114.0,9,2025-11-26,04:30PM,Q LAKESIDE,352,19.89,[19.89],1.83,0.0,[],1.0,0.8,63.71040723981901,192.34972677595627,0.0,0,0,0.14285714285714285,0.0,0.7,0.18421052631578946,0.0,0.14285714285714285,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,47.81321364696141,Lakeside,QLAKG2611form.pdf
4,Sirius Max,35757,Darren Johnstone,3d,0.0,4,3,11,41,9180.0,42.0,7,174.0,9,2025-11-26,04:30PM,Q LAKESIDE,352,19.46,"[19.74, 19.46, 19.61]",3.78,0.0,[],1.0,0.8,65.11819116135662,93.12169312169313,0.11440668201153577,0,0,0.07317073170731707,0.5,0.7,0.07103825136612021,0.0,0.2682926829268293,0.2,0.5,0.85,0.5,0.6,0.0,0.015,28.382594483297204,Lakeside,QLAKG2611form.pdf
5,Sweet Zandra,788x6,Drew Pearce,3b,0.0,5,9,17,65,27130.0,,21,252.0,9,2025-11-26,04:30PM,Q LAKESIDE,352,19.23,"[19.83, 19.78, 19.23]",3.95,0.0,[],1.0,0.8,65.89703588143526,89.1139240506329,0.27182510717166775,0,0,0.13846153846153847,0.0,0.7,0.0673076923076923,0.0,0.26153846153846155,0.2,0.5,0.85,0.5,0.6,0.5,-0.02,28.558955355973435,Lakeside,QLAKG2611form.pdf
6,Mamma's Gift,84778,Ned Snow,2b,0.0,6,2,6,27,4980.0,28.0,14,225.0,9,2025-11-26,04:30PM,Q LAKESIDE,352,19.74,"[19.74, 20.06, 19.9]",3.93,0.0,[],1.0,0.8,64.19452887537994,89.56743002544529,0.1306394529484363,0,0,0.07407407407407407,0.0,0.7,0.0851063829787234,0.0,0.2222222222222222,0.2,0.5,0.7,0.5,0.6,0.0,0.0,27.28585830136467,Lakeside,QLAKG2611form.pdf
7,Queen's Wharf,8777x,Michael Edwards,4b,0.0,7,4,9,46,14025.0,,88,277.0,9,2025-11-26,04:30PM,Q LAKESIDE,352,19.23,[19.23],1.94,0.0,[],1.0,0.8,65.89703588143526,181.44329896907217,0.0,0,0,0.08695652173913043,0.0,0.7,0.15517241379310345,0.0,0.1956521739130435,0.2,0.5,0.7,0.5,0.6,0.5,0.0,46.35548432246276,Lakeside,QLAKG2611form.pdf
8,Millie Beach,14757,Chloe Muller,2b,0.0,8,3,13,30,10675.0,31.0,14,63.0,9,2025-11-26,04:30PM,Q LAKESIDE,352,19.99,[19.99],1.79,0.0,[],1.0,0.8,63.39169584792397,196.64804469273741,0.0,0,0,0.1,0.0,0.7,0.1506849315068493,0.0,0.43333333333333335,0.2,0.5,0.7,0.5,0.6,0.0,0.05,48.88805708785045,Lakeside,QLAKG2611form.pdf
9,Secret Blend,73645,Steve Buckley,4d,0.0,9,4,18,51,13480.0,52.0,28,84.0,9,2025-11-26,04:30PM,Q LAKESIDE,352,19.43,"[19.43, 19.76, 19.96]",3.94,0.0,[],1.0,0.8,65.21873391662378,89.34010152284264,0.21853044537445074,0,0,0.0784313725490196,0.0,0.7,0.0784313725490196,0.0,0.35294117647058826,0.2,0.5,0.6,0.5,0.6,0.04,0.0,27.8141283780218,Lakeside,QLAKG2611form.pdf
10,Gold Dynamite,45445,Kirsty Druery,3d,0.0,10,6,8,22,16190.0,8.0,3,110.0,9,2025-11-26,04:30PM,Q LAKESIDE,352,18.78,[18.78],3.86,0.0,[],1.0,0.8,67.47603833865814,91.19170984455958,0.0,0,0,0.2727272727272727,1.0,0.7,0.2727272727272727,0.0,0.36363636363636365,0.2,0.5,0.6,0.5,0.6,0.0,0.0,28.732760063596782,Lakeside,QLAKG2611form.pdf
1,Spring Lester,88864,Pauline Byers,3d,0.0,1,4,12,34,15010.0,11.0,7,362.0,10,2025-11-26,04:52PM,Q LAKESIDE,352,19.76,"[19.91, 19.76]",3.95,-0.2,[],1.0,0.8,64.12955465587045,89.1139240506329,0.07499999999999929,0,0,0.11764705882352941,0.5,0.7,0.1,0.0,0.35294117647058826,0.2,0.5,1.0,0.5,0.6,0.0,0.075,27.73895187371315,Lakeside,QLAKG2611form.pdf
2,Too Hot,73877,George Kadniak,3d,0.0,2,7,17,72,17865.0,73.0,7,112.0,10,2025-11-26,04:52PM,Q LAKESIDE,352,19.52,"[19.96, 19.52]",3.85,0.0,[],1.0,0.8,64.91803278688525,91.42857142857143,0.22000000000000064,0,0,0.09722222222222222,0.5,0.7,0.03488372093023256,0.0,0.2361111111111111,0.2,0.5,1.0,0.5,0.6,0.46,0.075,28.467056446937654,Lakeside,QLAKG2611form.pdf
3,Goldstar Crystal,38587,R L Evans,2b,0.0,3,5,3,21,8509.0,22.0,14,101.0,10,2025-11-26,04:52PM,Q LAKESIDE,352,19.58,"[19.58, 19.82, 19.73]",3.92,0.0,[],1.0,0.8,64.71910112359551,89.79591836734694,0.09899494936611754,0,0,0.23809523809523808,0.0,0.7,0.1422924901185771,0.0,0.14285714285714285,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,27.596781283620395,Lakeside,QLAKG2611form.pdf
4,Minter Honour,88858,David Kitchener,3d,0.0,4,3,7,50,7765.0,40.0,5,271.0,10,2025-11-26,04:52PM,Q LAKESIDE,352,18.93,"[19.87, 18.93]",3.99,0.0,[],1.0,0.8,66.94136291600636,88.22055137844612,0.47000000000000064,0,0,0.06,1.0,0.7,0.06,0.0,0.14,0.2,0.5,0.85,0.5,0.6,0.0,0.015,27.630901083930116,Lakeside,QLAKG2611form.pdf
5,Flash Attic,1547x,David Bailey,4b,0.0,5,7,14,60,16125.0,,108,132.0,10,2025-11-26,04:52PM,Q LAKESIDE,352,,,7.18,0.0,[],1.0,0.8,,49.02506963788301,0.0,0,0,0.11666666666666667,0.0,0.7,0.06389776357827476,0.0,0.23333333333333334,0.2,0.5,0.85,0.5,0.6,0.5,-0.02,10.921681020228359,Lakeside,QLAKG2611form.pdf
6,At The Pond,86877,Drew Pearce,2b,0.0,6,2,6,31,5910.0,32.0,14,161.0,10,2025-11-26,04:52PM,Q LAKESIDE,352,19.43,[19.43],3.77,0.0,[],1.0,0.8,65.21873391662378,93.36870026525199,0.0,0,0,0.06451612903225806,0.0,0.7,0.0673076923076923,0.0,0.1935483870967742,0.2,0.5,0.7,0.5,0.6,0.0,0.0,28.229458334876487,Lakeside,QLAKG2611form.pdf
7,Jack's Thing,21886,Jean Druery,2b,0.0,7,2,1,7,3600.0,8.0,14,43.0,10,2025-11-26,04:52PM,Q LAKESIDE,352,19.61,"[19.87, 19.7, 19.61]",3.93,0.33333333333333337,[],1.0,0.8,64.62009178990311,89.56743002544529,0.10780641085864223,0,0,0.2857142857142857,0.0,0.7,0.1556420233463035,0.0,0.14285714285714285,0.4,0.5,0.7,0.5,0.6,0.0,0.0,27.322330157506535,Lakeside,QLAKG2611form.pdf
8,Big Reveal,52774,Peter Young,2d,0.0,8,3,8,26,6850.0,11.0,13,114.0,10,2025-11-26,04:52PM,Q LAKESIDE,352,18.8,"[19.56, 19.84, 19.62]",3.71,0.0,[],1.0,0.8,67.40425531914894,94.87870619946092,0.12036980056845212,0,0,0.11538461538461539,0.0,0.7,0.11538461538461539,0.0,0.3076923076923077,0.2,0.5,0.7,0.5,0.6,0.0,0.05,28.90310192474394,Lakeside,QLAKG2611form.pdf
9,It's Time Red,46465,Paul Graham,5b,0.0,9,4,10,39,10935.0,9.0,7,518.0,10,2025-11-26,04:52PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.10256410256410256,0.5,0.7,0.10256410256410256,0.0,0.2564102564102564,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.9520397435897439,Lakeside,QLAKG2611form.pdf
10,Bella Outlaw,66365,Sidney Goodwin,3d,0.0,10,4,24,61,19950.0,62.0,14,167.0,10,2025-11-26,04:52PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.06557377049180328,0.0,0.7,0.0975609756097561,0.0,0.39344262295081966,0.2,0.5,0.6,0.5,0.6,0.24,0.0,1.548740463814474,Lakeside,QLAKG2611form.pdf
1,Spring Grim,32764,Pauline Byers,2d,0.0,1,2,15,26,9555.0,27.0,5,57.0,11,2025-11-26,05:16PM,Q LAKESIDE,352,21.62,"[21.72, 21.62, 21.77]",6.01,0.33333333333333337,[],1.0,0.8,58.612395929694735,58.56905158069884,0.06236095644623166,0,0,0.07692307692307693,1.0,0.7,0.1,0.0,0.5769230769230769,0.4,0.5,1.0,0.5,0.6,0.0,0.075,20.672147344221187,Lakeside,QLAKG2611form.pdf
2,My Bella Scotch,78786,Jean Druery,3b,0.0,2,2,4,22,4580.0,22.0,19,157.0,11,2025-11-26,05:16PM,Q LAKESIDE,352,21.92,[21.92],6.01,0.0,[],1.0,0.8,57.810218978102185,58.56905158069884,0.0,0,0,0.09090909090909091,0.0,0.7,0.1556420233463035,0.0,0.18181818181818182,0.2,0.5,1.0,0.5,0.6,0.0,0.075,20.186762108553385,Lakeside,QLAKG2611form.pdf
3,Diva Unleashed,68576,David Bailey,4b,0.0,3,5,23,81,19720.0,77.0,6,185.0,11,2025-11-26,05:16PM,Q LAKESIDE,352,18.8,"[19.14, 18.8, 19.96]",3.94,0.0,[],1.0,0.8,67.40425531914894,89.34010152284264,0.4868949236402725,0,0,0.06172839506172839,0.5,0.7,0.06389776357827476,-0.1,0.2839506172839506,0.2,0.5,1.0,0.5,0.6,0.54,-0.055,28.38752510379802,Lakeside,QLAKG2611form.pdf
4,Walk Away Renee,57676,Renald Attard,3b,0.0,4,2,5,23,5215.0,20.0,6,62.0,11,2025-11-26,05:16PM,Q LAKESIDE,352,18.78,"[18.78, 19.42]",3.86,0.0,[],1.0,0.8,67.47603833865814,91.19170984455958,0.3200000000000003,0,0,0.08695652173913043,0.5,0.7,0.08695652173913043,0.0,0.21739130434782608,0.2,0.5,0.85,0.5,0.6,0.0,0.015,28.134317771106666,Lakeside,QLAKG2611form.pdf
